dr_num,crime_desc,age,date_occurred,time_occurred,area_name
201708490,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",23,2020-04-24,20:00:00,Devonshire
201709604,"BATTERY - SIMPLE ASSAULT",23,2020-05-30,01:00:00,Devonshire
201709960,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2020-06-12,18:00:00,Devonshire
201715613,"BRANDISH WEAPON",23,2020-11-20,23:30:00,Devonshire
201716247,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2020-12-14,16:10:00,Devonshire
201804137,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",23,2020-01-02,15:30:00,Southeast
201805001,"CRIMINAL THREATS - NO WEAPON DISPLAYED",23,2020-01-18,10:00:00,Southeast
201807071,"INTIMATE PARTNER - AGGRAVATED ASSAULT",23,2020-02-22,23:30:00,Southeast
201808873,"THEFT PLAIN - PETTY ($950 & UNDER)",23,2020-03-27,11:30:00,Southeast
201812555,"BATTERY - SIMPLE ASSAULT",23,2020-06-14,14:00:00,Southeast
201820384,"THEFT OF IDENTITY",23,2020-09-03,11:35:00,Southeast
201821588,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2020-12-03,16:00:00,Southeast
201904941,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2020-01-22,15:35:00,Mission
201904980,"THEFT OF IDENTITY",23,2020-01-21,12:00:00,Mission
201910475,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2020-06-02,21:30:00,Mission
201911239,"BURGLARY FROM VEHICLE",23,2020-06-21,09:00:00,Mission
201911419,"THEFT PLAIN - PETTY ($950 & UNDER)",23,2020-06-23,12:19:00,Mission
201914517,"BUNCO, GRAND THEFT",23,2020-09-12,17:30:00,Mission
201916793,"THEFT PLAIN - PETTY ($950 & UNDER)",23,2020-11-11,09:34:00,Mission
202004649,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2020-01-13,23:20:00,Olympic
202005893,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",23,2020-02-06,20:00:00,Olympic
202005906,"BIKE - STOLEN",23,2020-02-08,18:00:00,Olympic
202007206,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2020-03-07,17:00:00,Olympic
202007244,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2020-03-07,00:25:00,Olympic
202007485,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2020-03-13,23:20:00,Olympic
202009570,"BATTERY - SIMPLE ASSAULT",23,2020-05-08,19:00:00,Olympic
202018006,"THEFT, PERSON",23,2020-12-03,18:00:00,Olympic
202106210,"CRIMINAL THREATS - NO WEAPON DISPLAYED",23,2020-02-18,18:45:00,Topanga
202112776,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2020-08-14,23:50:00,Topanga
202113529,BURGLARY,23,2020-09-03,22:00:00,Topanga
210105140,"BURGLARY FROM VEHICLE",23,2021-01-26,20:03:00,Central
210106366,"BATTERY WITH SEXUAL CONTACT",23,2021-02-20,14:25:00,Central
210107975,"THEFT PLAIN - PETTY ($950 & UNDER)",23,2021-03-21,08:20:00,Central
210111020,ROBBERY,23,2021-05-29,09:00:00,Central
210111369,"BIKE - STOLEN",23,2021-05-05,12:35:00,Central
210114088,"BIKE - STOLEN",23,2021-07-25,21:15:00,Central
210119151,"BATTERY - SIMPLE ASSAULT",23,2021-10-24,01:40:00,Central
210119966,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2021-11-05,23:45:00,Central
210204057,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2021-01-02,10:15:00,Rampart
210207595,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2021-04-01,21:00:00,Rampart
210307080,"THEFT PLAIN - PETTY ($950 & UNDER)",23,2021-02-22,12:00:00,Southwest
210309651,"BUNCO, GRAND THEFT",23,2021-04-28,10:30:00,Southwest
210311249,"BATTERY - SIMPLE ASSAULT",23,2021-06-05,14:00:00,Southwest
210313228,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2021-07-16,17:15:00,Southwest
210313343,"BUNCO, GRAND THEFT",23,2021-06-24,06:00:00,Southwest
210314461,ROBBERY,23,2021-06-13,19:30:00,Southwest
210315089,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",23,2021-08-29,02:00:00,Southwest
210316081,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2021-09-11,20:30:00,Southwest
210317163,"BURGLARY FROM VEHICLE",23,2021-10-09,21:00:00,Southwest
210320059,ROBBERY,23,2021-12-10,18:45:00,Southwest
210401127,"INTIMATE PARTNER - AGGRAVATED ASSAULT",23,2021-10-11,10:45:00,Hollenbeck
210408989,"BURGLARY FROM VEHICLE",23,2021-05-24,19:45:00,Hollenbeck
210410317,"BATTERY - SIMPLE ASSAULT",23,2021-07-04,00:10:00,Hollenbeck
210411221,"VEHICLE - ATTEMPT STOLEN",23,2021-07-29,19:00:00,Hollenbeck
210412340,"ORAL COPULATION",23,2021-08-30,23:30:00,Hollenbeck
210414263,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2021-10-25,19:00:00,Hollenbeck
210504029,"BRANDISH WEAPON",23,2020-12-31,20:30:00,Harbor
210507569,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",23,2020-12-01,09:00:00,Harbor
210509954,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-06-05,16:45:00,Harbor
210511781,"INTIMATE PARTNER - AGGRAVATED ASSAULT",23,2021-07-20,18:00:00,Harbor
210604288,"RAPE, FORCIBLE",23,2020-08-22,00:01:00,Hollywood
210604927,"THEFT PLAIN - PETTY ($950 & UNDER)",23,2020-11-14,15:05:00,Hollywood
210605898,"BATTERY - SIMPLE ASSAULT",23,2021-02-15,15:45:00,Hollywood
210606261,BURGLARY,23,2021-02-24,03:10:00,Hollywood
210608324,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2021-04-12,20:40:00,Hollywood
210608539,"BATTERY - SIMPLE ASSAULT",23,2021-04-16,22:50:00,Hollywood
210609604,"BRANDISH WEAPON",23,2021-05-10,03:10:00,Hollywood
210613219,"CRIMINAL THREATS - NO WEAPON DISPLAYED",23,2021-07-24,13:00:00,Hollywood
210615930,"UNAUTHORIZED COMPUTER ACCESS",23,2021-09-14,23:25:00,Hollywood
210616641,"THEFT OF IDENTITY",23,2021-09-17,09:38:00,Hollywood
210618116,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2021-10-28,17:00:00,Hollywood
210619489,"CRIMINAL HOMICIDE",23,2021-11-23,02:00:00,Hollywood
210704794,"BURGLARY FROM VEHICLE",23,2021-01-17,21:35:00,Wilshire
210705699,"VEHICLE - ATTEMPT STOLEN",23,2021-02-14,02:00:00,Wilshire
210707075,"BRANDISH WEAPON",23,2021-03-25,19:15:00,Wilshire
210707407,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-04-03,10:40:00,Wilshire
210708193,"BURGLARY FROM VEHICLE",23,2021-04-27,18:30:00,Wilshire
210711273,"INTIMATE PARTNER - AGGRAVATED ASSAULT",23,2021-07-25,11:20:00,Wilshire
210712405,BURGLARY,23,2021-08-24,22:00:00,Wilshire
210714013,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2021-10-07,04:30:00,Wilshire
210714244,"SHOPLIFTING-GRAND THEFT ($950.01 & OVER)",23,2021-10-07,16:42:00,Wilshire
210716073,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-11-28,01:10:00,Wilshire
210800567,"THEFT OF IDENTITY",23,2021-01-30,17:00:00,"West LA"
210800677,"SODOMY/SEXUAL CONTACT B/W PENIS OF ONE PERS TO ANUS OTH",23,2021-03-06,21:30:00,"West LA"
210808323,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",23,2021-04-18,21:00:00,"West LA"
210810891,"BURGLARY FROM VEHICLE",23,2021-06-24,22:10:00,"West LA"
210811468,"BUNCO, GRAND THEFT",23,2021-07-02,08:00:00,"West LA"
210815272,"THEFT OF IDENTITY",23,2021-10-03,00:17:00,"West LA"
210900639,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2021-04-27,17:00:00,"Van Nuys"
210907165,"BATTERY - SIMPLE ASSAULT",23,2021-03-18,16:45:00,"Van Nuys"
210908887,"THEFT PLAIN - PETTY ($950 & UNDER)",23,2021-05-01,22:00:00,"Van Nuys"
210913963,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",23,2021-09-10,02:02:00,"Van Nuys"
211005173,"THEFT PLAIN - PETTY ($950 & UNDER)",23,2021-01-27,12:10:00,"West Valley"
211005833,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-03-02,05:00:00,"West Valley"
211007567,"THEFT OF IDENTITY",23,2021-03-31,17:40:00,"West Valley"
211104159,"CRIMINAL THREATS - NO WEAPON DISPLAYED",23,2021-01-06,19:30:00,Northeast
211107982,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2021-04-26,07:20:00,Northeast
211111921,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-08-14,11:30:00,Northeast
211205438,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2021-01-21,22:00:00,"77th Street"
211206981,ROBBERY,23,2021-02-16,03:30:00,"77th Street"
211211087,"BUNCO, PETTY THEFT",23,2021-04-26,12:00:00,"77th Street"
211217273,"BATTERY - SIMPLE ASSAULT",23,2021-08-07,02:05:00,"77th Street"
211220217,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2021-09-23,14:30:00,"77th Street"
211221130,"INTIMATE PARTNER - AGGRAVATED ASSAULT",23,2021-10-08,03:20:00,"77th Street"
211222344,"CONTEMPT OF COURT",23,2021-10-27,15:40:00,"77th Street"
211305220,"THEFT, PERSON",23,2021-01-27,19:30:00,Newton
211307273,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-03-14,19:53:00,Newton
211310420,"BURGLARY FROM VEHICLE",23,2021-05-28,22:00:00,Newton
211320006,"BATTERY - SIMPLE ASSAULT",23,2021-12-05,23:45:00,Newton
211414920,ROBBERY,23,2021-07-11,15:00:00,Pacific
211415575,"BATTERY - SIMPLE ASSAULT",23,2021-07-23,15:30:00,Pacific
211416582,"THEFT OF IDENTITY",23,2021-08-11,18:50:00,Pacific
211421442,"INTIMATE PARTNER - AGGRAVATED ASSAULT",23,2021-11-14,14:00:00,Pacific
211423311,"CRIMINAL THREATS - NO WEAPON DISPLAYED",23,2021-12-21,08:45:00,Pacific
211501045,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2021-10-14,09:00:00,"N Hollywood"
211506186,BURGLARY,23,2021-02-25,23:30:00,"N Hollywood"
211509759,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",23,2021-05-11,19:30:00,"N Hollywood"
211509786,"INTIMATE PARTNER - AGGRAVATED ASSAULT",23,2021-05-27,03:00:00,"N Hollywood"
211510905,"BATTERY - SIMPLE ASSAULT",23,2021-06-22,06:00:00,"N Hollywood"
211512788,"CONTEMPT OF COURT",23,2021-08-04,15:45:00,"N Hollywood"
211604780,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2021-01-27,13:45:00,Foothill
211609835,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",23,2021-07-20,20:00:00,Foothill
211614739,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-12-12,15:00:00,Foothill
211707093,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2021-04-03,20:00:00,Devonshire
211711989,BURGLARY,23,2021-08-27,20:45:00,Devonshire
211715584,"BURGLARY FROM VEHICLE",23,2021-11-12,00:01:00,Devonshire
211805152,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",23,2021-01-22,21:00:00,Southeast
211816393,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",23,2021-09-03,12:00:00,Southeast
211817300,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",23,2020-12-19,13:15:00,Southeast
211822261,"THEFT OF IDENTITY",23,2021-12-17,18:59:00,Southeast
211900605,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",23,2021-04-16,22:50:00,Mission
211904462,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",23,2021-01-02,18:05:00,Mission
211905446,ARSON,23,2021-02-11,01:40:00,Mission
211908540,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-05-10,05:00:00,Mission
211910131,"INTIMATE PARTNER - AGGRAVATED ASSAULT",23,2021-06-14,17:00:00,Mission
211912970,STALKING,23,2021-09-06,18:00:00,Mission
212007366,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-03-27,01:15:00,Olympic
212008490,"THEFT PLAIN - PETTY ($950 & UNDER)",23,2021-03-18,15:45:00,Olympic
212011472,"RAPE, ATTEMPTED",23,2021-07-08,08:00:00,Olympic
212017005,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",23,2021-10-05,22:00:00,Olympic
212017354,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",23,2021-11-19,19:30:00,Olympic
212108644,"THEFT OF IDENTITY",23,2020-08-01,12:00:00,Topanga
212109221,"BATTERY - SIMPLE ASSAULT",23,2021-05-23,16:17:00,Topanga
212118125,"INTIMATE PARTNER - SIMPLE ASSAULT",23,2021-12-30,10:15:00,Topanga
220104076,"BURGLARY FROM VEHICLE",23,2021-12-31,20:30:00,Central
220304119,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",23,2021-12-25,18:30:00,Southwest
220506828,"THEFT OF IDENTITY",23,2021-08-21,20:00:00,Harbor
221808389,"VIOLATION OF COURT ORDER",23,2021-06-22,21:23:00,Southeast
221917823,"THEFT OF IDENTITY",23,2020-04-05,15:50:00,Mission
231322474,"THEFT OF IDENTITY",23,2020-01-09,12:00:00,Newton
201311277,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2020-05-23,13:46:00,Newton
201318660,ROBBERY,22,2020-10-18,22:15:00,Newton
201400800,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",22,2020-07-07,04:45:00,Pacific
201407937,"INTIMATE PARTNER - AGGRAVATED ASSAULT",22,2020-03-09,01:30:00,Pacific
201411024,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2020-05-17,17:45:00,Pacific
201413409,BURGLARY,22,2020-06-10,10:00:00,Pacific
201415055,"BURGLARY FROM VEHICLE",22,2020-08-01,01:00:00,Pacific
201416053,"BATTERY - SIMPLE ASSAULT",22,2020-08-09,21:40:00,Pacific
201417309,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",22,2020-09-16,18:10:00,Pacific
201420829,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",22,2020-11-26,01:35:00,Pacific
201505485,"BUNCO, GRAND THEFT",22,2020-01-15,13:00:00,"N Hollywood"
201506108,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2020-02-12,06:00:00,"N Hollywood"
201508542,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2020-04-08,13:30:00,"N Hollywood"
201513198,"BURGLARY FROM VEHICLE",22,2020-07-18,19:30:00,"N Hollywood"
201515140,ROBBERY,22,2020-09-13,16:10:00,"N Hollywood"
201515187,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2020-09-15,02:25:00,"N Hollywood"
201515659,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",22,2020-03-15,12:00:00,"N Hollywood"
201516756,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2020-10-25,17:30:00,"N Hollywood"
201517798,ROBBERY,22,2020-11-20,14:50:00,"N Hollywood"
201605074,"BUNCO, GRAND THEFT",22,2020-01-24,12:00:00,Foothill
201614385,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2020-11-01,16:00:00,Foothill
201705442,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",22,2020-01-31,00:20:00,Devonshire
201708504,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",22,2020-04-25,19:00:00,Devonshire
201804136,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",22,2020-01-02,14:40:00,Southeast
201808053,"BRANDISH WEAPON",22,2020-03-11,14:00:00,Southeast
201809042,"BATTERY - SIMPLE ASSAULT",22,2020-04-02,04:00:00,Southeast
201812554,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2020-06-14,15:15:00,Southeast
201813656,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2020-07-07,23:20:00,Southeast
201819653,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",22,2020-10-28,10:00:00,Southeast
201820668,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",22,2020-11-17,02:50:00,Southeast
201900655,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",22,2020-03-06,19:30:00,Mission
201905368,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",22,2020-01-30,21:00:00,Mission
201914902,BURGLARY,22,2020-09-24,03:04:00,Mission
202009787,"VIOLATION OF RESTRAINING ORDER",22,2020-05-11,09:25:00,Olympic
202013800,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",22,2020-08-23,16:00:00,Olympic
202014052,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2020-08-29,22:00:00,Olympic
202107499,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",22,2020-03-18,21:00:00,Topanga
202111758,"INTIMATE PARTNER - AGGRAVATED ASSAULT",22,2020-07-19,11:00:00,Topanga
210105630,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",22,2021-02-06,16:00:00,Central
210110611,"BATTERY - SIMPLE ASSAULT",22,2021-05-20,12:10:00,Central
210112105,ROBBERY,22,2021-06-19,14:00:00,Central
210118373,"INTIMATE PARTNER - AGGRAVATED ASSAULT",22,2021-10-09,15:45:00,Central
210119447,"BIKE - STOLEN",22,2021-10-27,22:00:00,Central
210119944,"BATTERY - SIMPLE ASSAULT",22,2021-11-05,14:40:00,Central
210205353,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",22,2021-02-03,23:30:00,Rampart
210205797,"INTIMATE PARTNER - AGGRAVATED ASSAULT",22,2021-02-15,19:45:00,Rampart
210208453,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2021-04-21,20:00:00,Rampart
210213082,"BATTERY - SIMPLE ASSAULT",22,2021-08-10,06:20:00,Rampart
210215028,"THEFT OF IDENTITY",22,2021-09-07,00:01:00,Rampart
210217048,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",22,2021-11-02,00:10:00,Rampart
210217481,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2021-11-12,21:00:00,Rampart
210217521,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2021-11-13,23:30:00,Rampart
210305973,"OTHER ASSAULT",22,2021-02-10,20:15:00,Southwest
210313870,"BATTERY - SIMPLE ASSAULT",22,2021-08-02,17:40:00,Southwest
210315390,BURGLARY,22,2021-05-16,08:00:00,Southwest
210317508,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",22,2021-10-09,18:05:00,Southwest
210320362,"BURGLARY FROM VEHICLE",22,2021-12-16,14:00:00,Southwest
210413363,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2021-09-29,19:50:00,Hollenbeck
210415013,"BATTERY - SIMPLE ASSAULT",22,2021-11-17,08:00:00,Hollenbeck
210416363,"BURGLARY FROM VEHICLE",22,2021-12-26,09:00:00,Hollenbeck
210416368,"BATTERY - SIMPLE ASSAULT",22,2021-12-30,21:40:00,Hollenbeck
210500592,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2021-03-29,21:40:00,Harbor
210500724,"RAPE, FORCIBLE",22,2021-08-28,20:00:00,Harbor
210517633,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2021-12-27,20:00:00,Harbor
210613207,"BATTERY - SIMPLE ASSAULT",22,2021-07-23,21:45:00,Hollywood
210616669,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2021-09-29,19:00:00,Hollywood
210619137,ROBBERY,22,2021-11-16,03:00:00,Hollywood
210619339,"RAPE, FORCIBLE",22,2021-11-19,00:01:00,Hollywood
210704068,BURGLARY,22,2020-12-31,06:30:00,Wilshire
210705965,"BATTERY - SIMPLE ASSAULT",22,2021-02-21,11:00:00,Wilshire
210714876,"BURGLARY FROM VEHICLE",22,2021-10-27,19:30:00,Wilshire
210715753,"BATTERY - SIMPLE ASSAULT",22,2021-11-15,17:45:00,Wilshire
210810326,"THEFT OF IDENTITY",22,2021-02-08,10:35:00,"West LA"
210911178,"RAPE, ATTEMPTED",22,2021-07-02,17:30:00,"Van Nuys"
210913659,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",22,2021-09-03,07:45:00,"Van Nuys"
211004889,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2021-01-29,00:30:00,"West Valley"
211006039,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",22,2021-03-04,12:00:00,"West Valley"
211108920,"BRANDISH WEAPON",22,2021-05-24,12:30:00,Northeast
211114157,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",22,2021-09-15,09:33:00,Northeast
211205930,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2021-01-29,17:40:00,"77th Street"
211214514,"RAPE, FORCIBLE",22,2021-06-24,03:00:00,"77th Street"
211217570,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2021-08-12,12:00:00,"77th Street"
211219109,"THEFT, PERSON",22,2021-09-05,17:00:00,"77th Street"
211219826,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",22,2021-09-16,08:15:00,"77th Street"
211221080,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2021-10-07,18:00:00,"77th Street"
211300850,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",22,2021-06-23,02:50:00,Newton
211305821,"INTIMATE PARTNER - AGGRAVATED ASSAULT",22,2021-02-11,15:30:00,Newton
211311817,ROBBERY,22,2021-06-27,22:14:00,Newton
211320434,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2021-12-16,14:35:00,Newton
211405261,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",22,2021-01-20,22:25:00,Pacific
211409290,BURGLARY,22,2021-04-06,19:40:00,Pacific
211416561,BURGLARY,22,2021-08-13,00:01:00,Pacific
211416567,"BIKE - STOLEN",22,2021-08-07,18:30:00,Pacific
211420264,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",22,2021-10-03,16:20:00,Pacific
211423057,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",22,2021-12-12,02:00:00,Pacific
211505100,"BATTERY - SIMPLE ASSAULT",22,2021-01-29,22:00:00,"N Hollywood"
211506283,ROBBERY,22,2021-03-01,01:00:00,"N Hollywood"
211509120,"BATTERY - SIMPLE ASSAULT",22,2021-05-10,20:00:00,"N Hollywood"
211511379,"THEFT PLAIN - PETTY ($950 & UNDER)",22,2021-07-05,02:05:00,"N Hollywood"
211518271,"BATTERY - SIMPLE ASSAULT",22,2021-12-05,15:00:00,"N Hollywood"
211705147,"BRANDISH WEAPON",22,2021-01-29,10:00:00,Devonshire
211706836,"BURGLARY FROM VEHICLE",22,2021-03-07,07:00:00,Devonshire
211707750,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",22,2021-04-19,16:00:00,Devonshire
211709463,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2021-06-13,15:10:00,Devonshire
211711434,"RAPE, FORCIBLE",22,2020-01-01,12:00:00,Devonshire
211715664,"BURGLARY FROM VEHICLE",22,2021-11-14,00:01:00,Devonshire
211810844,"BATTERY - SIMPLE ASSAULT",22,2021-05-22,10:30:00,Southeast
211814345,EXTORTION,22,2020-12-20,21:00:00,Southeast
211818032,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",22,2021-10-02,22:00:00,Southeast
211909511,"BRANDISH WEAPON",22,2021-06-06,13:01:00,Mission
211910601,"THEFT OF IDENTITY",22,2021-06-29,19:05:00,Mission
212015083,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2021-10-01,04:30:00,Olympic
212016109,"INTIMATE PARTNER - SIMPLE ASSAULT",22,2021-10-25,11:15:00,Olympic
212016294,"THEFT PLAIN - PETTY ($950 & UNDER)",22,2021-10-08,13:00:00,Olympic
212016848,"INTIMATE PARTNER - AGGRAVATED ASSAULT",22,2021-11-10,04:00:00,Olympic
212017113,"THEFT PLAIN - PETTY ($950 & UNDER)",22,2021-11-03,17:45:00,Olympic
212018715,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",22,2021-11-26,21:30:00,Olympic
212110888,ROBBERY,22,2021-07-03,12:30:00,Topanga
212113710,"INTIMATE PARTNER - AGGRAVATED ASSAULT",22,2021-09-10,08:00:00,Topanga
212118146,"BURGLARY FROM VEHICLE",22,2021-12-30,07:55:00,Topanga
220119956,"THEFT OF IDENTITY",22,2020-07-01,11:30:00,Central
220804997,"BIKE - STOLEN",22,2021-11-20,11:00:00,"West LA"
231805781,"THEFT OF IDENTITY",22,2020-07-01,08:05:00,Southeast
241909462,"THEFT OF IDENTITY",22,2021-05-09,20:45:00,Mission
201311778,"SODOMY/SEXUAL CONTACT B/W PENIS OF ONE PERS TO ANUS OTH",21,2020-05-31,14:00:00,Newton
201318463,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",21,2020-10-12,18:00:00,Newton
201319860,"BRANDISH WEAPON",21,2020-11-13,05:32:00,Newton
201321763,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2020-12-26,17:30:00,Newton
201404164,"BATTERY - SIMPLE ASSAULT",21,2020-01-02,22:45:00,Pacific
201405978,"BATTERY WITH SEXUAL CONTACT",21,2020-01-19,11:00:00,Pacific
201412458,"BATTERY - SIMPLE ASSAULT",21,2020-06-17,19:30:00,Pacific
201412969,"THEFT PLAIN - PETTY ($950 & UNDER)",21,2020-06-28,21:00:00,Pacific
201505134,"BUNCO, PETTY THEFT",21,2020-01-23,12:30:00,"N Hollywood"
201605708,"OTHER MISCELLANEOUS CRIME",21,2020-02-03,19:00:00,Foothill
201606865,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2020-03-08,15:10:00,Foothill
201609969,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",21,2020-06-13,19:45:00,Foothill
201610183,"BATTERY - SIMPLE ASSAULT",21,2020-06-19,01:25:00,Foothill
201707577,"BATTERY - SIMPLE ASSAULT",21,2020-03-20,13:20:00,Devonshire
201712103,"INTIMATE PARTNER - SIMPLE ASSAULT",21,2020-08-10,01:30:00,Devonshire
